commit,sync_s
1,6.54
2,3.46
3,3.76
4,3.38
5,3.99
6,3.56
7,3.63
8,3.31
9,3.73
10,5.24
11,3.26
12,3.76
13,4.27
14,8.33
15,4.56
16,6.15
17,4.17
18,8.34
19,4.36
20,6.92
21,3.98
22,4.48
23,4.80
24,4.25
25,4.51
26,4.15
27,4.67
28,4.77
29,5.94
30,6.42
31,5.34
32,6.38
33,6.23
34,7.06
35,6.34
36,8.82
37,6.16
38,8.92
39,3.90
40,7.66
41,4.56
42,3.39
43,5.04
44,5.42
45,8.80
46,6.83
47,8.10
48,6.79
49,6.36
50,10.04
51,3.93
52,8.27
53,9.26
54,4.16
55,6.44
56,4.31
57,6.37
58,3.49
59,7.17
60,7.09
61,3.73
62,3.29
63,3.18
64,3.17
65,3.29
66,3.15
67,3.17
68,3.09
69,3.27
70,3.29
71,5.19
72,6.67
73,3.65
74,3.12
75,3.69
76,2.95
77,3.86
78,4.06
79,4.29
80,5.40
81,5.14
82,3.85
83,8.49
84,9.49
85,8.15
86,5.27
87,8.25
88,4.24
89,3.55
90,3.28
91,3.24
92,3.10
93,3.34
94,3.96
95,3.47
96,4.91
97,7.66
98,6.11
99,10.34
100,5.48
